,N-8,N-8,N-8,N-32,N-32,N-32
1784,6317.43,36526.8,26997.5,28642.9,679265,544513
1784,6458.19,37122.7,27472.1,29038.6,687794,550604
1784,6328.02,36592.4,26940.4,28528.7,676851,543571
1784,6543.04,37824,27894.4,29520.3,699492,558385
1784,6459.12,37321.3,27594.7,29169.8,688770,554712
1784,6380.12,36804.6,27225.8,28823.3,679859,546719
1784,6472.75,37528.7,27707.9,29213.7,692181,554851
1784,6491.39,37682,27855.9,29494.5,695428,557672
1784,6399.25,36689.5,27144.5,28751.3,678572,544103
1792,6448.89,37195.5,27560.8,29032.8,686853,550364
1792,6270.18,36213.2,26789.8,28545.7,670477,538153
1792,6380.8,36591.1,27160.6,28811,680166,545766
1792,6506.52,37265.3,27457.7,29138.9,688833,552595
1792,6435.92,37215.9,27478.2,29151.8,687796,551732
1792,6506.52,37515.8,27681.1,29286.3,691454,554354
1792,6531.17,37456.7,27661.2,29382.8,690818,555062
1792,6525.53,37398.1,27661.1,29200.2,690914,555624
1792,6366.66,37132,27315.9,28938,685015,549003
1792,6392.2,36987.4,27182.7,28714.4,679354,545183
1800,6586.36,39204.7,28703.3,30919.8,756159,607248
1800,6618.71,39538.1,28995.2,31052.6,754170,610058
1800,6617.32,39474.5,28956.6,31128.7,754060,610672
1800,6681.47,39647.2,29040.4,31237.2,756453,615000
1800,6693.95,39422.3,28944.7,31080.7,753851,608439
1800,6702.96,39702.3,29107,31163.2,757497,611712
1800,6536.37,38929.4,28688.1,30752.7,744391,603999
1800,6629.83,39310.1,28812.1,31014.1,752942,607456
1800,6711.15,39988.1,29238.5,31291.8,756807,614562
1800,6653.81,39558,28948.2,31739.4,763090,610906
1808,6675.49,39722.7,28809.8,31049.2,758642,608671
1808,6521.07,38819.4,28491.8,30763.4,746340,602844
1808,6637.09,39552.5,29041,31135,756901,613643
1808,6584.03,39130,28766,30811.6,749567,604314
1808,6886.06,41111.5,30149.9,32327.8,787101,635520
1808,6638.94,39454.1,29153.1,31253.2,760424,613806
1808,6607.39,39649.6,28971.1,31235.5,761079,615281
1808,6620.04,39226.8,28860.7,32203.3,781532,609656
1808,6645.34,39566.6,28834.6,30989.9,752553,607645
1808,6707.52,39607.4,28966.2,31033.9,751738,611105
1816,6871.25,40266.7,29820.8,32325.7,739984,601852
1816,6824.02,39991.4,29379.9,31837.2,739004,596075
1816,7292.42,42351.5,31268.9,33477.4,784990,630644
1816,6727.96,39484,29050,31413.7,729265,590628
1816,6767.62,39752.8,29114.8,31299.7,731018,588872
1816,6864.47,39990.3,29401,31804.2,742564,595584
1816,6841.29,40074.4,29641,32169,740472,597492
1816,6839.54,39972.9,29598.1,31629.8,735294,592194
1816,6675.55,39009.2,28647.6,31015.2,720018,583069
1816,6907.61,40021.9,29400.5,31747.4,734975,592351
1824,6662.63,39062.2,28531.3,30976.7,720359,582300
1824,6810.02,38973.4,28453.6,30765,716978,578711
1824,6637.81,39468.8,28854.1,30971.9,716131,577447
1824,6570.87,38469.7,28448.1,30916,717187,577558
1824,6687.49,38866.7,28637.5,30964.5,718795,579180
1824,6663.95,38968.9,28602.7,30873,718383,580561
1824,6603.13,38723.6,28390.3,30764.4,714745,581304
1824,6625.66,38468.8,28432.8,30726.1,720358,579628
1824,6558.74,38379.4,28254.4,30672.3,710399,573016
1824,6663.55,38734.9,28423.8,30694,714162,576395
1832,6676.22,38661.1,28643.7,30425.8,699332,562952
1832,6624.33,38401.9,28620.2,30601.1,703999,565341
1832,6460.98,37612,27883.1,29616.2,683046,547429
1832,6699.13,38501,28585.3,30310.4,697354,561881
1832,6687.78,38993.3,28678.2,30577.5,706003,567339
1832,6748.97,39064.2,28986.2,30647.2,704028,566107
1832,6763.95,38822.5,28897,30700,703138,566491
1832,6752.79,38877.2,28854.8,30633.3,702298,564115
1832,6790.06,38925.1,28829.4,30707.3,705798,568657
1832,6687.02,38066.5,28334.5,30111,695059,557005
1840,6615.89,37768.1,27949.4,29827.4,684062,550956
1840,6706.48,38263.6,28480.4,30283.2,694330,558380
1840,6682.5,38611.6,28628.7,30460.1,700618,562960
1840,6661.5,38471.4,28726.2,30607.8,701152,563556
1840,6617.97,38748,28692.9,30416.6,701449,562460
1840,6609.44,38450.4,28508.2,30349.2,696307,559906
1840,6612.83,38888.8,28749.8,30447.5,699021,562234
1840,6567.34,38873.5,28532.8,30462.8,700752,563748
1840,6591.42,38408.3,28342,30182.9,695042,559495
1840,6538.07,38220.7,28420.9,30109,691975,555534
1848,6648.73,38022.3,28345.9,30239.6,697199,561238
1848,6750.76,39120,28865,30851.2,706066,568422
1848,6613.96,38403.1,28352.4,30069.8,689769,556305
1848,6479.01,37545.1,27828.7,29660.3,677606,545771
1848,6524.82,38106.9,28190.4,30008.7,690965,554099
1848,6768.79,38873.2,28832.2,30667.8,703727,564211
1848,6639.77,38428.1,28393.7,30326.8,701786,560561
1848,6754.78,39003.3,28761,30510.6,701120,562917
1848,6639.38,38676.3,28574.2,30401.4,699802,562754
1848,7654.56,44060.8,32654,34642.4,796765,641216
1856,7599.96,43621.2,32271.5,34446.6,789232,635238
1856,7711.14,44074.8,32780.8,34929,803290,645660
1856,7704.11,44577.8,33061.3,35202.4,808843,651538
1856,7608.47,43730.4,32422.8,34505.9,794406,638494
1856,7506.7,40216.4,28176.9,29991,693551,559483
1856,6607.07,37976,28258.6,30034.7,692092,557877
1856,7158.21,41042.7,30429.8,32372.4,706188,566756
1856,6568.43,37750.4,27929.1,29671.2,685822,555388
1856,6369.93,37296,27599.3,29380.8,677752,544692
1856,6656.63,38670.7,28557.1,30545,702966,566233
1864,6932.94,40428.7,29602.8,31956.2,739955,596556
1864,6833.92,40012.1,29513.7,31885.2,735353,593241
1864,6891.72,40034.9,29538.8,31847.2,742740,593682
1864,6772.69,39559,29168.1,31466.1,727284,588682
1864,6726.4,39408,28886.7,31259,722787,583785
1864,6882.74,40168.4,29522.2,31966.6,740015,594447
1864,6726.2,39086.3,28863.4,31070.3,721000,579157
1864,6838.24,40344.2,29423.5,31787,733632,592167
1864,6878.03,40025.2,29505.9,31952.4,736898,592984
1864,6872.98,40192.8,29417.3,31908.2,736066,592257
1872,6928.8,40378.9,29585.2,31974.5,739660,594797
1872,6717.95,39295.5,28819.7,31164.5,719897,580908
1872,6928.14,40445.8,29736.3,32101.1,740574,596542
1872,6794.66,39656.5,29163,31505.5,727308,586191
1872,6850.29,40103.2,29534.4,31867.6,737000,593423
1872,6877.08,39858.8,29362.6,31818.6,734535,595625
1872,6787.98,39779.6,29190.4,31583.3,730556,589400
1872,6886.98,40280.1,29730.8,32179.1,739919,596030
1872,6933.16,40361.2,29722.9,31958.3,742405,597600
1872,6935.89,40281.8,29564.7,31940.9,736432,594589
1880,6833.11,39515.8,28929.3,31381.5,724892,584437
1880,6839.92,40149.4,29491.4,31912.5,736822,598068
1880,6862.15,40185.3,29521.5,31918.1,738189,594845
1880,6866.24,40363.9,29612.3,31973.3,738922,595230
1880,6872.62,40190.6,29548.8,31885.3,736460,592468
1880,6874.57,40087.9,29426.1,31728.3,734789,594434
1880,6839.53,39899.3,29347.3,31706.6,733575,590900
1880,6913.71,40513,29782.7,32167.6,742459,597733
1880,6863.12,40579.3,29773.5,32106.4,742241,597339
1880,6740.97,39431.3,28830.5,31175.8,719124,582215
1888,6851.76,40054.6,29461.5,31685,734367,591627
1888,6804.23,39862.8,29363.3,31784.6,738555,590281
1888,6764.55,39627.4,29236.2,31558,730689,586476
1888,6794.94,39683.6,29158,31518.5,728453,586903
1888,6889.73,40277.7,29558.4,31909.7,737791,593608
1888,6885.74,40091.5,29511.3,31844.7,737029,593739
1888,6866.75,39945.2,29435.3,31814.6,733760,591433
1888,6845.2,39947.1,29332.6,31715.9,731480,589356
1888,6712.33,39237.6,28936.2,31219.4,721143,578829
1888,6830.85,39965.1,29361.6,31799.3,734036,591490
1896,6854.97,39656.7,29318.6,31151.7,723901,581250
1896,6837.43,39620.4,29168.7,31095.9,726098,583066
1896,7003.58,39912.6,29517.5,31402.5,747776,586716
1896,6821.4,39145.4,28979.9,30917.5,715625,575685
1896,6894.07,39878.5,29514.7,31187,727502,583179
1896,6908.68,39647,29199.4,31022.6,722467,579469
1896,6838.16,39486,29162.5,31090.5,719386,576523
1896,6767.78,39059.1,28976.6,30661.3,713890,574652
1896,6930.8,39736.6,29409.6,31225,725723,583046
1896,6876.78,39258.7,29004.8,30805.1,715785,574709
1904,6903.85,39678.8,29462.7,31084.9,723332,579922
1904,6803.55,39217.7,29050.4,30890.8,717315,576884
1904,7020.49,40792,30064.2,32085.3,746228,601386
1904,6897.33,39702.6,29321.4,31166.6,725059,584633
1904,6854,39509.8,29263,31069,720816,579484
1904,6765.61,38895.8,28845.5,30560.4,710911,573005
1904,6928.4,39176.9,29030.7,30789.6,717849,577260
1904,6805.45,39379.9,29241.1,31083.7,719582,575755
1904,6918.41,39800.3,29376.5,31210.8,724656,582833
1904,6806.78,39324.6,29105.8,31003,719912,580254
1912,6966.23,40171.8,29487.7,31355.7,728364,587078
1912,6936.74,39929.4,29334.5,31149.2,726039,583287
1912,6935.88,39786.3,29478.9,31332.7,727958,585372
1912,6992.26,40063.6,29236.2,30999.5,721160,581291
1912,6963.17,39950.7,29515.8,31346.5,729750,587439
1912,7006.39,39941.2,29447,31346.5,729743,586634
1912,6919.38,39781.3,29314.5,31235.2,724837,581145
1912,6968.54,40226,29781.7,31709.3,738373,593712
1912,6864.83,39655.9,29236.5,31114.1,722956,582491
1912,6926.8,40051.8,29611.3,31430,732692,587839
1920,6841.7,39358.7,29149.5,30783.7,714548,572856
1920,6864.61,39559.6,29179.5,31104.9,720850,579233
1920,6911.38,39004.6,28795.5,30590.8,714113,573275
1920,6756.09,38967.9,28717.6,30514.6,705569,567528
1920,6779.44,39072.4,29020.3,30870,720503,576366
1920,6904.71,39849.7,29348.6,31195.3,723516,580287
1920,6851.28,38775.8,28699.4,30388.6,705019,565827
1920,6782.85,38947.6,28757.3,30593.2,709062,570217
1920,6915.73,39394,28827,30665.3,715753,576148
1920,6845.74,39591.3,29337.9,31206,722518,584061
1928,6973.97,40862.6,30031.2,32478.8,756410,608950
1928,7094.6,41449.6,30506.3,32889.6,761060,612523
1928,7109.76,41578.9,30581.2,32966.3,764367,617035
1928,7091.19,41712.5,30589.6,33123.3,764921,616386
1928,7001.19,40973.6,30178.3,32600.1,755375,608242
1928,6910.68,40351.8,29679.2,32133,742232,597183
1928,7026.43,41015.2,30227,32582.5,753924,607504
1928,7054.56,41372.6,30528.7,33141.3,767715,620855
1928,7582.07,44221.5,32701.3,35065.1,814355,620472
1928,7131.86,41685.6,30669.1,33145.1,769798,619524
1936,7488.62,43878.4,32266.8,34913.5,809236,651924
1936,7153.99,41616.3,30690.9,33205.8,768397,618731
1936,7151.56,41942.7,30727,33294.3,771145,622056
1936,7213.37,42329.4,31153.1,33596.3,778345,627972
1936,7049.31,41203.3,30214,32593.2,754677,610399
1936,7081.02,41431.5,30439.5,32925.9,760506,613266
1936,7233.32,42505.6,31144.7,33555.5,778387,629608
1936,7141.4,41569.3,30563.3,32953.4,762552,615353
1936,7116.67,41465.7,30558.4,32841.1,763779,612712
1936,7122.49,41539.6,30593.7,32908.6,764687,615295
1944,7121.73,41146.5,30352.6,32758.8,759716,612169
1944,7066.52,41463.2,30453.2,32933.4,760741,614665
1944,7081.51,41322.1,30501.9,32829,762838,613310
1944,7078.2,41653.9,30552.1,32961,765902,615873
1944,6956.14,40481.1,29830.4,32311.5,747138,602180
1944,7110.3,41721.9,30675.1,33197.6,767300,618352
1944,7066.87,41097.5,30288.8,32756.1,759067,611385
1944,7152.53,41514.8,30545,32957.9,763602,617436
1944,6990.84,40928.3,30123.9,32553.3,753401,609151
1944,7044.46,41160.2,30296.7,32718.8,757436,611726
1952,6966.16,40685.6,29955.4,32431.8,748734,603674
1952,7092.61,41196.7,30348.1,32754.3,759416,610823
1952,6920.58,40531.9,29704,32108.8,742956,600934
1952,6950.52,40637.6,29795.8,32215.1,744604,600376
1952,6993.01,40932.8,30031,32493.9,752236,605897
1952,7057.99,41297.6,30392,32773.6,759827,613991
1952,7057.62,41290.7,30280.7,32745.8,758378,612233
1952,6991.06,40995.2,30054.9,32484.7,750861,604828
1952,7032.26,41260.8,30278.2,32754.8,756014,609420
1952,7079.64,41194.6,30487.2,32813.7,760824,610826
1960,6967.55,40307.5,29570.3,31934,730588,585425
1960,7103.46,40595.5,29749.1,32078.3,733503,588623
1960,7171.43,40850.9,30505.3,32481.7,741012,593403
1960,7097.07,40791.2,29971.3,32325.5,738629,592801
1960,7010.56,39709.3,29615.4,31445.2,718388,576097
1960,7149.39,40750.6,30180.4,32224.2,736922,592294
1960,7179.45,40507.9,30485.8,32059.8,731567,587829
1960,7135.23,40550,30320.4,32084.2,734128,588051
1960,7096.54,40416.1,29981,32138.1,733478,587048
1960,6952.36,39536.9,29452.2,31269.5,716142,577645
1968,7088.93,40087.5,29854.8,31704.6,728831,585908
1968,7003.68,40295.8,29722.7,31817.6,731242,586996
1968,7069.92,39857.7,29752,31737.3,728157,584695
1968,7050.53,39835.5,29668.6,31597.2,723993,581518
1968,7161.06,40467.6,30222.8,32071.8,736228,589890
1968,7155.2,40495.3,30062.7,31955.5,733558,590608
1968,7098.58,40133.2,30012.7,31780.7,730161,587290
1968,7102.67,40104.5,29958,31930.3,730900,586892
1968,7001.29,40649.4,29857.2,32029.6,734242,592560
1968,7050.77,40676.4,29706.4,32004.8,733423,588960
1976,7129.37,40543.7,29932,31864.2,730043,587760
1976,7160.07,41008.3,30029.6,32332.1,738040,593336
1976,7027.28,40112.3,29750.2,31679.8,726508,582653
1976,7113.67,40647.5,29959.8,32117.3,733532,591835
1976,7221.97,40953.3,30543.6,32366.6,737178,593170
1976,7132,40805.7,29951.7,32127.6,735598,588898
1976,7120.56,40732.7,29827.7,32014.5,730913,587015
1976,6844.58,39271.9,29062.7,31099.6,712042,572425
1976,7038.82,40222,29987.6,32018.5,730176,587224
1976,7075.23,40271.1,29573.5,31709.1,723979,580564
1984,7037.27,40270.5,29775,31686.9,729692,587970
1984,7114.55,40488.2,29941.3,31866,729574,587054
1984,7031.79,40649.4,29808.6,32173.1,728347,584413
1984,7143.95,40941.5,29866.8,32259.9,731606,587433
1984,7115.08,40876.6,29852.8,32068.7,733783,589917
1984,7130.23,40801.4,30437.1,32104,734967,589403
1984,6887.65,39928.8,29386.7,31432.5,722619,581363
1984,7143.14,40566.2,29925.6,32276.3,732217,588990
1984,7130.31,40417.3,29628.5,31848.1,730202,585507
1984,7180.86,40712.7,29865.7,32132.6,736992,590833
1992,7291.83,42518.2,31246,33664.2,781816,630858
1992,7237.26,42382.4,31155.4,33670.6,779612,631192
1992,7263.69,42487.5,31293.2,33711,783011,630088
1992,7288,42606.1,31322.8,33876.4,785518,632895
1992,7812.07,43204,31593.5,34120.8,789754,636303
1992,7419.93,43355.7,31905.7,34287.6,796780,642246
1992,7358.62,43035.4,31638.8,34234.4,791689,637968
1992,7545.95,43013.4,31519,34030.4,791231,635661
1992,7368.12,42566.3,31278.3,33822.4,782929,631350
1992,7378.72,42994.8,31751.9,34119.2,794695,638989
2000,7370.69,42917.4,31560.9,34161.1,804606,649719
2000,7285.77,42135.2,30970.3,33427.9,776314,625801
2000,7373.27,42940.3,31533.9,34124.3,790282,635926
2000,7260.48,42174,31053.2,33506,776586,625848
2000,7293.81,42564.4,31193.7,33780,785893,630298
2000,7223.94,41762.4,30809.4,33371.7,771201,621146
2000,7301.57,42460,31230.1,33827,781845,631372
2000,7314.09,42699,31367.9,34022.8,783166,632909
2000,7249.8,42383.9,31175,33698.3,779511,629671
2000,7332.8,42762.5,31362,33978,785328,633727
2008,7293.74,42470.1,31352.3,33785.4,783241,632372
2008,7304.41,42613.5,31334.5,33944.7,784456,632089
2008,7185.85,41755.1,30854,33407.1,772201,622091
2008,7100.79,41426.2,30542,32951.8,763204,615045
2008,7324.82,42483.3,31389.7,33971.7,794161,642154
2008,7411.82,43129,31755.4,34207.4,794415,643235
2008,7274.03,42281.5,31206.1,33718,779249,620564
2008,7407,42944.3,31585.2,34168,792488,637516
2008,7356.27,42787.4,31462.2,33885.3,786849,633547
2008,7292.17,42444.1,31531.7,33897.6,784337,636404
2016,7363.19,42793,31541.8,34013.6,789615,634929
2016,7350.14,42883.5,31582.1,34116.4,790950,637066
2016,7312.75,42616.3,31411.3,33952.5,786630,635970
2016,7097.05,41570.3,30481.7,33025,767290,617330
2016,7379.05,42762.5,31367,33775.8,782382,633637
2016,7332.68,42809.4,31443,33963.1,785450,631565
2016,7324.5,42651.8,31386.5,33981.1,782568,631430
2016,7313.41,42533.7,31248,33790.8,776858,626142
2016,7190.25,41804.8,30754,33188.2,767740,619254
2016,7280.92,42571.7,31314.4,33811,780050,629496
2024,7413.31,42632.4,31580.5,33395.2,774066,623993
2024,7445.67,42516,31671.6,33581.6,777403,626328
2024,7421.23,42551.7,31511.7,33393.1,777453,624185
2024,7454.92,42350,31566,33406.9,775765,623593
2024,7447.61,42459.8,31528.9,33453.8,778593,624704
2024,7429.37,42425.8,31456.7,33530.7,774462,624017
2024,7379.22,42091,31263.3,33259.6,770649,620379
2024,7401.11,42193.6,31388.5,33310.9,771408,620904
2024,7355.21,41496.3,30980.1,32808,760499,611499
2024,7295.59,42149.7,31134.2,32967.2,765148,616761
2032,7252.14,41857.5,30967.2,32856.6,762406,613589
2032,7377.16,42482.1,31496.3,33412.9,773600,622756
2032,7526.71,42614.7,31651.5,33569.5,779778,628295
2032,7398.1,42431.5,31391.1,33309.9,772620,623337
2032,7432.34,42372.8,31349.5,33431.9,775892,624668
2032,7418.09,42184.5,31202.4,33103,769620,620552
2032,7268.72,41750.9,30906.4,32759,760948,611412
2032,7387.62,42358.5,31433,33249,772757,621088
2032,7408.81,42382.9,31472,33263.8,773647,620393
2032,7376.21,42344.6,31388,33331.6,773129,622175
2040,7426.24,42494.1,31542.3,33407.8,774242,624747
2040,7414.5,42329.9,31448,33428.6,775596,624099
2040,7258.67,41558.2,30852.1,32691.7,760552,610885
2040,7278.01,41841.2,30935.8,32966.3,765505,615688
2040,7344.07,41695.2,30903.7,32661,756536,610119
2040,7377.78,42357.9,31540.9,33343.6,774467,623905
2040,7386.57,41921.8,31185.8,33023.1,768115,616050
2040,7268.65,41613.3,30981.1,32936.3,762713,612069
2040,7387.68,42135.3,31391.1,33308.4,771682,619632
2040,7535.02,42582,31590.1,33469.5,777047,624033
2048,7270.72,42247.2,31103.8,33038.4,766966,619102
2048,7273.85,41662.5,30969,32877.7,763724,615068
2048,7404.94,42169.4,31345.1,33227.6,773336,620910
2048,7192.97,41460.6,30664.8,32753.2,761379,610485
2048,7461.93,42182.5,31497.5,33287.5,769830,618224
2048,7339.12,41561.1,30944.3,32891.2,765587,614462
2048,7496.68,42313.2,31480,33352.3,772422,621997
2048,7355.71,41965.7,31277.2,33126.3,769285,618746
2048,7478.64,42023.5,31316.3,33176.6,771135,623598
2048,7364.77,41638.7,30996.8,32861.4,761516,613837
1816,6682.06,39319.7,28724.5,31125.3,722261,582905
1816,6717.37,39482.1,28963.2,31119.2,724545,583151
1816,6749.08,39158.6,28879.7,31103.1,725050,584552
1816,6644.25,39193.5,28623,31070.8,727203,582762
1816,6697.58,39166.8,28812.2,31152.9,725250,584658
1816,6790.6,39523.3,29034.3,31503.2,731347,590832
1816,6755.73,39714.3,29166,31575.1,733152,590130
1816,6756.73,39537,29063.6,31476,727980,587559
1816,6628.2,38606.2,28467.5,31128.6,716253,575955
1816,6778.97,39388.9,28986.7,31351.5,726982,585671
1824,6577.87,38668,28327,30713.2,711290,573903
1824,6659.14,38995.6,28770.2,31182.3,722430,582627
1824,6617.07,38797.6,28552.4,30914.1,716127,576577
1824,6570.95,38446.7,28357.8,30690.1,710259,572101
1824,6649.88,38839.9,28548.2,30868,715541,575842
1824,6657.22,38824.3,28557,30858.8,713794,576174
1824,6625.38,38868.9,28587.3,30978.9,718126,579510
1824,6606.61,38467.1,28340.9,30741.9,710329,574846
1824,6510.58,38178.5,28063,30288.5,704376,566834
1824,6621.63,38773.5,28407.5,30671.2,713182,574757
1832,6706.43,38626.9,28578,30369.1,696288,558921
1832,6646.91,38495.3,28674.2,30504.4,703371,564571
1832,6456.14,37603.3,27949,29793.4,683332,547617
1832,6716.4,38579.3,28644.3,30458.1,696622,559554
1832,6750.45,38840.5,28951.5,30636,710002,577386
1832,6769.6,39540.2,29298.7,31261.7,714118,570008
1832,6755.5,38826.8,28798,30766,708662,570102
1832,6790.69,39036.4,29033.6,30861.8,711330,571189
1832,6725.86,38718.5,28670,30648.4,704555,567558
1832,6713.79,38346,28601.1,30733.4,705482,567487
1840,6742.81,38494,28225.3,29888.3,685658,550093
1840,6704.23,38242.5,28451.5,30149.3,693304,558003
1840,6694.79,38698.1,28682.2,30575.6,701935,563924
1840,6803.71,38945.8,28642.8,30632.3,703992,566947
1840,6664.71,39027.3,28630.7,30572.1,703224,566360
1840,6598.96,38672.1,28647.6,30379.4,697436,561721
1840,6605.09,38863.1,28846,30858.3,711993,572559
1840,6644.17,38785.5,28822.6,30718.9,713376,595957
1840,6656.65,38684.7,28723.2,30506.8,704230,565660
1840,6898.75,39589.9,28368.6,30315.6,701523,561737
1848,6670.34,38812,29068.8,30696.1,703933,565939
1848,6778.1,39122.4,29064.4,30900.2,712053,572629
1848,6637.79,38276.2,28440.8,30175.9,690486,557072
1848,6525.01,37763.6,27973.5,29807.8,680697,548252
1848,6549.3,37794.4,28116.6,30121.4,691003,555999
1848,6868.93,39174.5,28996,30797,707039,568447
1848,6625.28,38540.8,28422.5,30378.1,699098,560640
1848,6741.91,38901.9,28754.5,30517.6,700246,562645
1848,6614.74,38094.2,28427.5,30310.9,696100,559965
1848,6640.62,38046.8,28223.1,29890.6,688622,552864
1856,6619.01,37769.3,28037.4,29840.5,684445,549705
1856,6632.5,37774.1,28190.2,29858.2,685211,552408
1856,6711.07,38587.1,28772.3,30401.8,700750,562668
1856,6521.94,37444.4,27760.2,29416.3,678605,544397
1856,6505.66,37437.7,27792.8,29776,686417,550914
1856,6545.94,37689.3,28011.5,29968.6,684563,550860
1856,6761.1,38966.8,28797.6,30742.8,706550,568174
1856,6495.21,37856.4,27953.3,29639.3,681646,548381
1856,6369.24,37090.8,27335.4,29194.8,671916,541848
1856,6625.18,38391.5,28491.1,30298.4,698709,561749
1864,6933.16,40350.7,29627.3,32006.7,740560,595514
1864,6865.14,40252.4,29512.2,31972.3,738348,595481
1864,6921.6,40265.7,29647.3,31974.5,740012,596131
1864,6795.56,39724.6,29295.7,31700.6,730839,589638
1864,6738.6,39444.6,29003.3,31299.4,724604,583596
1864,6871,40249.4,29518.3,31962.9,738983,592963
1864,6697.63,38980.7,28703.6,31076.1,717347,579044
1864,6832.9,40094.6,29407.9,31699.7,733410,590822
1864,6880.84,39962.2,29386.1,31815,737284,593862
1864,7410.12,43358.8,31748.7,34532.9,797556,641105
1872,6883.47,40103.4,29515.3,31881.8,737957,595000
1872,6686.09,39164.8,28717.9,31065.8,719745,580905
1872,6851.61,40198.8,29466.7,31817.8,736178,594967
1872,6982.2,40869.5,30121.9,32515.3,756977,609361
1872,6866.46,40246.9,29572,31972.4,739213,596586
1872,6846.28,39937.7,29458,31651.3,734719,591398
1872,6786.05,39724.2,29185.6,31553,731583,587695
1872,6896.13,40306.7,29592.1,31932.2,739666,595740
1872,6879.9,40203.8,29615,31955.2,740863,596349
1872,6917.42,40346,29469.7,31900.2,736568,595709
1880,6766.24,39511.8,28985.3,31467.4,724596,583768
1880,6850.07,40220,29490.7,31875.7,736927,595927
1880,6833.16,39912.5,29564.8,31782.4,736566,592616
1880,6859.92,40240.6,29603.3,31893.7,738346,596920
1880,6856.24,39948.5,29407.5,31751.8,734040,591308
1880,6838.42,40046.3,29438.4,31737.7,735349,591759
1880,6851.09,39944.8,29457.9,31835.5,741390,592195
1880,6856.39,40341.7,29531.9,32026.7,740070,597053
1880,6856.56,40082.5,29536.3,31841.2,737255,593375
1880,6760.17,39723.6,29269,31550.3,732702,587075
1888,6883.86,40222.5,29475.7,31929.4,738809,603567
1888,6815.41,40045.8,29376.8,31879.8,736984,594944
1888,7090.14,40316,29366.9,32135.9,739433,592601
1888,6867.65,39925.8,29210.6,31681.5,733165,591165
1888,6945.31,40476.3,29813.4,32126.7,743867,596848
1888,6910.45,40269.1,29572.2,32030.6,739024,594547
1888,6864.52,40055.5,29576,31905,737679,593663
1888,6842.91,39976.7,29310.7,31628.2,730429,593190
1888,6726.16,39422.6,29066.3,31243.5,723644,581314
1888,6839.14,40004.9,29473.3,31827.9,736806,592876
1896,6865.31,40067.4,29409.3,31818.1,730732,589041
1896,6975.86,40012,29544.9,31330.5,730722,587452
1896,6973.33,39919,29478.2,31414.6,733245,587474
1896,6829.77,39290.3,29051.3,31027.4,719311,578871
1896,6920.14,40195.7,29720.8,31488.5,737024,596576
1896,6884.8,39791.4,29349.5,31144.9,725044,583232
1896,6860.62,42494,33685.3,35595.7,829257,666018
1896,7794.95,45030.4,33313.2,35471.9,823284,661978
1896,7976.57,45918.3,33967.6,36064.9,835650,672069
1896,7881.13,45184.2,33417.9,35413.1,822605,662517
1904,7892.41,45595.5,33721.2,35945.7,833058,668094
1904,7847.48,45379.9,33468.7,35595,749924,578516
1904,6923.68,40068.2,29559.4,31514.5,734036,589584
1904,7320.39,42164.3,30986.2,31476.4,732995,588984
1904,7432,42913.9,31331.1,31899.9,742313,597769
1904,6732.18,39034.8,28893.4,30654.2,714902,574230
1904,6985.75,39537.4,29273,31102.3,724676,582646
1904,6824.53,39415.1,29184.1,31062.1,719160,579021
1904,6871.35,39478.5,29215.3,31116.7,721107,580429
1904,6909.76,39917.3,29458.2,31356.6,730990,586285
1912,6966.47,39861.2,29433.8,31254.5,725685,582677
1912,6918.41,40061,29214.5,31119.8,724239,582551
1912,6897.9,39900.7,29571.4,31332.6,726482,585220
1912,6877.37,39577.6,29295.1,31074.3,721005,580529
1912,6951.53,39673.3,29301.8,31181.9,723109,581892
1912,6986.07,39703,29382.9,31166.8,724521,582070
1912,6892.37,39580.7,29246.3,31032.4,720816,578811
1912,6914.62,39994.1,29606.4,31399.6,729902,586240
1912,6827.31,39236.4,29170,30860.2,717770,574144
1912,6885,39741.9,29455.8,31233.3,725488,582151
1920,6800.27,39108.6,28880.7,30781,712070,572663
1920,6867.8,39562.1,29160.6,31068.3,719971,579119
1920,6883.05,38870.8,28771.7,30517.2,712477,570314
1920,6755.82,38971.1,28755.9,30578.2,708462,570602
1920,6786.6,39268,29009.6,30719.8,713576,573521
1920,6880,39611.9,29318.5,31072.8,721678,580261
1920,6817.72,38602.3,28613.1,30237.3,702102,564420
1920,6766.14,38832.2,28652.2,30516.5,709495,570659
1920,6857.77,38865.2,28826.6,30575.8,712084,571221
1920,6830.11,39507.7,29148.2,31010.9,720921,579640
1928,6994.09,40986.8,30077.1,32449,751963,664311
1928,8146.45,47696.5,35068.5,37850.7,878140,707091
1928,8177.92,47947.5,35197.7,37962.6,880054,709745
1928,8178.83,48025.7,35288,38246.9,881806,711088
1928,8075.08,47528.1,34775.6,37600.9,870560,702615
1928,7993.99,46607.2,34275.9,37101.7,857258,690588
1928,7177.15,41937.1,30758.8,32866.6,765234,621165
1928,7118.37,41618.7,30699.5,33117.8,768483,618551
1928,7139.15,41656.1,30737.5,33269.4,777127,624712
1928,7120.58,41705.3,30704.1,33330.1,776854,626670
1936,7048.08,41779.8,30595.4,33098.9,765238,616201
1936,7133.11,41715.1,30456.3,33146.6,765519,611327
1936,7103.24,41556.3,30592.1,32997.8,765216,616522
1936,7091.14,41414.5,30469.6,32977,761448,616356
1936,7009.7,40790.2,30096.7,32467.9,752020,607287
