,pil,pil,pil,pil,pil,pil,pil,pil
616,6.15598,75.8106,88.3027,95.0412,82.9204,96.4617,102.216,253.08
616,6.61655,79.317,93.7478,98.763,87.1279,100.519,106.502,265.665
624,6.03488,75.6707,88.8258,96.9189,83.1817,95.7665,103.802,252.819
624,6.21909,76.3635,89.8893,95.3796,84.6264,97.2718,103.808,252.778
624,6.48888,76.3433,88.7033,94.9745,83.947,95.7529,102.84,253.507
624,6.266,74.5754,88.2379,94.2151,83.4468,96.2005,102.442,250.794
624,6.02836,74.6137,89.6008,95.3581,83.1988,95.6649,102.539,251.342
624,6.26761,74.4279,87.5034,93.0262,81.7155,94.2776,101.768,249.067
624,6.22933,74.2472,86.7053,91.712,80.8599,93.6497,100.341,246.16
624,6.289,74.9829,88.0269,92.9962,82.6773,95.112,101.09,249.658
624,6.28423,73.7779,85.9676,92.9144,80.4959,92.8532,99.6246,245.867
624,6.19774,77.3177,90.0579,95.9813,84.7333,97.8538,103.372,253.616
632,5.95191,75.7645,88.9162,92.5107,82.0059,94.0728,100.208,248.934
632,5.9706,76.4041,89.0118,95.3844,82.8073,95.2486,102.419,251.209
632,5.81163,75.5832,89.3311,95.7143,83.7596,95.9647,103.001,250
632,5.81753,75.2234,88.2642,95.0811,82.4218,95.7294,102.172,248.777
632,6.00209,76.5246,87.8274,94.9511,82.6788,95.3586,102.908,251.26
632,5.89199,76.6821,90.1561,95.6892,83.9675,96.3995,103.691,251.869
632,6.14571,74.2287,88.9347,95.2472,82.5111,95.8824,103.369,253.066
632,5.9901,74.3757,86.6007,92.413,81.061,94.0274,99.9859,246.05
632,5.90089,76.1194,89.5682,94.6777,83.7082,95.8435,102.487,251.277
632,6.12146,76.4649,90.3621,96.1005,84.8803,97.4237,104.459,254.574
640,6.34474,75.745,87.9776,94.8276,82.2902,95.1926,103.159,251.025
640,6.04211,74.5044,87.8187,95.0759,83.0421,95.6554,102.462,247.708
640,6.42922,75.7442,87.9858,95.9848,83.5737,95.6016,102.617,253.697
640,6.1312,75.6825,88.0468,94.2143,83.1091,95.7963,102.824,252.851
640,5.87934,74.2223,87.1897,93.0491,81.1851,94.117,100.831,248.326
640,6.17187,74.2166,86.5975,91.5747,81.204,92.8642,100.091,245.679
640,6.30835,74.1776,87.6271,94.2516,81.393,95.321,101.538,248.344
640,6.15139,75.6494,89.4909,96.1414,83.7933,96.8629,104.294,247.704
640,6.28043,74.2358,87.7181,94.5759,83.2322,96.6717,104.314,250.418
640,6.2195,77.1541,89.1975,94.7522,84.086,96.2316,102.418,252.738
648,6.15746,76.4376,90.2249,95.9826,82.8892,95.8085,103.368,248.939
648,5.87222,75.7086,87.4915,93.8388,82.1715,95.1819,100.198,247.324
648,6.18537,79.0703,93.1047,98.667,85.5983,98.9172,106.045,254.017
648,6.4592,77.1161,89.4843,94.9723,84.3179,96.6392,103.021,254.553
648,6.72767,76.6352,89.4843,94.3983,84.1324,96.6637,103.183,252.21
648,6.06931,76.545,90.1241,95.8134,83.9872,96.5469,103.294,255.404
648,6.27702,77.5231,91.2333,96.8488,84.3728,97.687,104.36,256.539
648,5.95631,76.231,88.7967,94.3905,83.1314,95.9958,101.449,250.432
648,6.31218,82.966,94.548,99.4581,88.0162,100.027,106.19,258.898
648,6.47432,78.8596,91.4296,96.625,84.8662,97.9201,104.761,253.393
656,6.84069,78.3413,91.202,96.9703,85.2154,98.073,105.163,252.465
656,6.65952,78.2243,91.8678,96.6083,83.8902,98.1805,103.858,254.661
656,6.408,85.8607,100.591,105.442,93.3774,106.59,113.024,277.093
656,5.86644,76.6858,88.4381,95.3599,83.4833,96.3118,102.451,252.396
656,6.33642,75.367,88.3842,93.8998,81.8672,94.6365,101.031,248.349
656,6.44592,77.0752,89.5948,96.149,84.3105,96.8888,103.595,254.285
656,6.15772,75.8797,89.0599,95.0105,83.1465,96.3282,102.563,250.144
656,6.10248,76.9745,89.0486,95.6638,83.4011,95.798,102.872,252.334
656,6.2439,75.5285,88.1366,94.5207,83.1372,95.3202,102.838,251.519
656,6.48898,76.7389,89.4214,95.665,84.091,96.4873,103.326,254.707
664,6.33883,75.6025,88.2712,94.0371,82.9013,95.64,101.84,250.574
664,6.45306,75.9746,91.2559,95.5654,84.0043,96.5022,103.084,250.596
664,6.53647,77.2847,88.1645,94.5603,83.3523,95.6973,102.389,249.687
664,6.68415,78.5451,92.3293,97.233,85.8135,98.7429,105.367,254.965
664,5.87511,75.9043,88.19,93.9522,82.1518,94.5564,101.174,249.34
664,6.47202,77.5237,89.8963,95.5804,85.848,97.2237,103.577,252.122
664,6.06052,74.5196,87.0539,91.6813,80.3704,92.5473,99.143,245.711
664,6.30414,75.9796,88.1356,94.5415,83.1407,95.4827,102.13,250.461
664,6.20257,78.371,90.7222,95.463,83.8117,96.4626,103.198,254.622
664,6.27779,77.6097,90.4731,95.2153,84.2687,97.0522,103.627,253.81
672,5.97116,75.5099,88.4123,93.6208,81.765,94.4439,100.714,247.247
672,6.25763,76.1767,88.3996,94.283,81.9103,94.4989,100.683,248.363
672,5.95878,77.228,88.4509,95.3226,84.0481,96.9323,103.811,252.519
672,6.15602,75.0291,86.5116,92.8668,81.3589,94.3802,100.187,245.882
672,5.69032,75.9601,87.9805,93.0586,81.6981,94.6351,101.315,247.893
672,6.11254,75.7793,87.5614,94.6993,82.6489,95.3053,102.424,251.312
672,6.26961,75.7152,87.7733,93.8709,82.6254,94.7009,101.569,248.312
672,6.1071,75.3695,87.9084,92.6711,81.473,93.8587,100.029,246.707
672,6.04013,75.6247,89.8327,95.0721,82.8653,95.4344,102.083,250.369
672,6.03485,75.9257,88.5973,94.6988,82.9402,95.9845,102.86,251.083
680,6.3378,76.7234,87.2774,94.8448,83.8326,95.7227,101.36,254.257
680,6.69941,74.9807,86.7267,93.3979,82.6497,94.4836,99.5838,249.011
680,6.41562,76.6278,88.0564,95.8708,83.9126,96.3955,103.25,257.574
680,5.8584,76.5746,89.3463,94.85,83.1268,95.4062,101.75,258.814
680,6.25365,75.4121,87.1368,93.2395,81.4005,93.4114,99.0399,249.27
680,6.30815,76.2571,88.6789,96.2255,83.919,96.2381,102.284,254.885
680,6.17582,74.7303,86.2825,92.0988,81.4368,92.8241,99.7188,252.169
680,5.72699,77.3199,90.6459,94.7522,83.8813,95.5089,101.342,254.502
680,6.36435,77.0439,89.8108,96.167,84.871,96.2426,102.632,253.911
680,5.67091,76.1193,87.2753,92.6162,82.1976,94.3192,99.449,247.21
688,5.80716,73.6176,86.2258,91.2859,80.7794,92.6296,98.7556,244.794
688,6.17225,76.0923,88.1443,92.9572,82.7932,94.5753,100.246,249.898
688,6.07266,76.1178,86.7357,94.252,83.067,94.6303,102.189,251.292
688,6.18497,75.407,87.8444,92.7558,82.3033,93.7879,100.16,246.858
688,6.06411,75.9586,87.4292,94.1932,83.213,94.9376,103.286,250.818
688,5.99736,75.1165,86.6482,93.4842,81.8757,94.3503,99.6997,247.459
688,5.98791,78.0848,90.2331,96.1108,85.558,97.7204,103.904,259.837
688,6.46766,78.2782,91.7767,97.7053,86.5671,99.6414,106.1,258.97
688,6.10847,76.4582,87.6523,94.4856,82.5398,94.4461,102.446,249.296
688,5.96459,77.0881,90.4938,96.4317,86.0567,98.5646,104.474,258.535
696,5.78606,76.0545,90.3612,94.1564,83.5184,94.976,100.831,254.257
696,8.80351,75.5311,87.546,94.4941,82.635,95.305,100.868,249.811
696,5.92757,75.1722,86.1792,93.6862,82.2395,94.0165,100.369,247.144
696,5.95176,75.8341,87.0942,94.2346,82.3371,94.383,100.789,249.079
696,6.13669,75.2746,86.4896,94.1115,82.3623,94.1155,100.53,248.576
696,5.93887,76.141,88.3772,93.4286,83.2517,95.3273,103.294,248.691
696,5.93238,75.5487,87.9759,92.8154,82.3191,94.1189,99.9835,248.627
696,6.11921,77.5121,88.9962,97.8381,85.0751,97.5467,103.786,259.144
696,5.94414,75.8388,87.7028,93.3732,82.4989,94.7764,101.142,248.781
696,6.17035,76.9073,88.4766,94.3028,84.0071,95.466,101.912,252.441
704,6.22752,76.7087,90.5184,97.2963,85.781,97.5305,104.658,254.702
704,6.07575,74.0971,86.5536,93.5205,82.2025,94.7057,101.225,252.514
704,5.88222,77.6904,89.7976,94.1602,84.4343,97.0162,102.646,250.808
704,6.31276,75.8382,88.7679,94.9908,83.7761,95.809,102.425,253.594
704,6.04035,76.5749,87.1582,95.7372,83.056,95.4303,104.551,255.804
704,5.9994,74.3199,89.3745,94.415,81.8747,94.7211,102.43,245.841
704,5.83622,76.6906,89.7918,95.8418,84.9792,96.1848,103.312,251.849
704,6.41724,76.2266,87.5652,95.4067,83.1895,96.1895,102.83,248.404
704,6.1497,77.3757,92.1597,98.1258,83.9407,96.572,106.447,259.289
704,6.12796,75.6347,87.7953,92.1381,82.2504,94.0979,102.77,248.539
712,6.10595,79.1022,91.6507,96.4696,85.5584,98.8388,104.203,259.756
712,6.50913,78.0653,90.7676,97.1399,85.9137,98.3118,104.893,257.613
712,6.24508,77.4556,91.2855,97.6132,86.2675,99.3558,106.56,259.295
712,6.6783,79.8268,91.9171,99.1315,87.2024,100.215,106.693,261.51
712,5.77582,79.0499,89.1071,96.3225,84.4177,96.638,102.861,256.677
712,5.93973,80.5604,92.2854,97.9646,86.5584,99.3721,105.962,260.376
712,6.48051,78.1831,91.3049,96.5127,84.853,97.4011,103.751,255.623
712,5.94434,81.5377,92.6158,98.7008,86.7974,99.4954,105.647,256.961
712,5.92846,80.696,93.3249,99.2026,87.2107,100.359,106.865,263.032
712,6.09342,79.2306,92.667,97.8899,86.3278,98.435,105.933,255.805
720,6.19717,79.3344,92.3338,97.7997,86.3759,99.4776,105.451,260.533
720,6.35873,81.2057,93.3497,99.3671,87.8765,101.167,107.803,262.335
720,6.2266,79.4173,92.0589,96.8937,85.7051,98.4767,104.816,258.601
720,6.28627,80.3919,93.3258,97.3454,86.3833,98.6167,105.188,259.982
720,6.62086,81.102,92.062,96.9799,86.6605,98.9826,104.534,259.814
720,6.01491,78.5025,90.9,97.1947,84.5667,97.4117,104.228,259.691
720,6.65548,79.0966,93.3349,98.2108,86.5727,99.6365,106.04,262.319
720,6.03884,81.7011,94.8223,99.8232,87.8305,100.343,107.263,261.357
720,6.03558,79.8211,94.0274,99.6204,87.0731,99.3184,106.851,258.685
720,6.37507,79.4472,91.0119,96.8833,85.6764,97.7231,105.031,259.853
728,6.62665,79.2461,92.7711,98.8543,87.6692,100.306,106.858,262.342
728,5.87028,83.2268,95.0369,100.901,89.1491,102.546,108.705,267.668
728,6.69787,78.8463,91.9432,98.3268,86.7329,99.5387,106.144,263.326
728,6.30669,80.968,93.5762,101.007,88.22,101.399,108.704,268.471
728,6.15534,80.456,91.9023,98.6183,86.9164,100.534,107.159,262.824
728,6.01831,78.5237,91.6871,98.5625,86.3514,99.5428,106.696,258.173
728,6.27559,81.4591,95.52,100.129,88.1458,100.972,108.205,265.509
728,6.08863,81.5107,92.4305,101.025,89.1586,102.016,109.087,269.691
728,6.45362,80.4026,93.4283,99.5459,87.1654,100.111,106.789,261.684
728,6.65981,81.2445,92.4757,98.7054,87.0359,99.5492,106.39,261.15
736,6.2575,79.4162,91.7544,97.7662,86.7782,98.923,105.161,260.675
736,6.29417,79.1275,91.527,96.9249,85.7878,98.2707,104.485,262.585
736,6.24697,77.5171,90.2952,96.2501,85.34,97.6894,103.887,256.013
736,6.22022,78.7971,90.5461,96.6813,86.0262,98.0644,104.51,257.614
736,5.9728,78.2623,91.2436,96.1772,85.2679,97.5807,103.784,255.535
736,6.71378,78.3448,91.4071,97.4081,86.4429,98.3625,104.798,258.854
736,6.15012,79.3903,91.6852,97.5289,85.6212,98.8748,105.22,258.225
736,6.34834,78.2139,91.233,95.9144,84.9877,97.2862,103.716,259.135
736,6.20408,78.696,90.8909,97.5221,85.556,98.2673,104.93,258.672
736,6.26421,79.0697,91.0227,97.4287,86.2992,98.5058,104.927,259.91
744,6.57592,79.353,96.0859,98.7944,87.3637,99.3287,105.931,263.981
744,6.36799,80.5861,93.8339,99.5194,88.736,101.59,108.859,269.866
744,6.39398,80.9271,94.133,100.145,88.2647,100.87,107.889,269.247
744,6.16906,80.9117,94.7062,100.252,89.1963,101.426,108.25,273.941
744,6.37954,81.4344,93.7678,101.043,88.9212,101.141,107.797,271.276
744,6.29112,80.2845,92.7716,99.3418,87.7105,99.9625,106.415,267.685
744,5.88754,81.7324,93.6356,99.8178,88.5316,101.014,107.824,274.382
744,5.89613,81.9936,94.6258,100.909,89.4561,101.728,108.747,273.705
744,6.41445,82.352,95.2003,102.759,89.2488,101.632,108.415,274.112
744,6.31341,79.9716,92.8208,99.9088,88.6603,100.407,106.957,269.182
752,5.8849,81.7475,93.5586,100.03,88.9217,101.536,108.219,273.056
752,6.67122,81.2021,95.2952,102.283,91.8384,104.75,110.095,277.102
752,6.27774,81.2958,95.0465,101.257,89.6921,101.85,109.426,272.974
752,6.3849,80.8387,93.827,100.616,88.8079,102.273,109.454,270.961
752,6.66087,82.9587,96.0529,102.129,90.6482,103.851,111.38,277.36
752,6.21682,81.1526,92.5607,101.656,88.2591,101.412,108.484,267.961
752,6.14795,81.9919,96.3657,102.034,87.8841,100.653,107.979,272.7
752,6.02225,82.6569,96.4859,101.784,90.0159,102.979,109.593,276.168
752,6.15731,81.6745,95.7504,102.296,90.3403,104.079,110.535,272.09
752,6.10908,80.8341,94.3417,102.045,88.737,100.581,107.269,268.515
760,6.40046,82.0858,94.0997,101.797,89.6513,102.962,109.035,274.449
760,6.31477,82.343,96.4348,101.444,91.0436,102.541,109.61,272.404
760,6.13981,81.7475,93.7933,100.416,89.6038,102.8,110.908,270.358
760,6.21604,81.9421,95.0438,100.303,89.1156,101.675,108.87,271.531
760,6.39981,79.32,94.7194,100.732,88.2668,101.321,107.972,264.767
760,5.8841,82.5062,97.4615,101.63,89.8806,103.052,109.715,274.206
760,5.85728,83.2495,96.3666,102.375,90.6743,103.635,110.173,272.895
760,5.994,81.3345,94.5915,100.853,88.7466,101.632,108.572,268.866
760,6.22113,82.6866,95.7502,101.174,90.0116,102.209,109.997,270.684
760,6.02175,81.4978,93.9332,102.99,90.3916,102.759,110.84,275.347
768,5.8419,81.1668,93.7263,99.7648,88.7043,101.687,107.783,267.926
768,6.06114,81.263,96.3699,102.9,89.7185,102.673,110.151,274.995
768,6.21238,82.3331,96.328,101.438,89.988,103.333,109.414,272.546
768,5.8669,79.9199,95.0909,101.092,87.8652,100.937,108.289,267.078
768,6.22218,81.4877,96.2806,102.033,89.1944,101.538,108.783,272.193
768,5.91353,81.1292,95.0075,99.7068,88.2541,101.837,108.606,271.011
768,5.82041,81.234,96.1996,102.798,88.6038,101.427,111.222,269.095
768,5.76043,80.7348,94.1551,101.297,89.0043,102.11,109.27,270.419
768,6.14329,81.7163,95.7289,101.689,90.5301,102.934,109.794,272.742
768,5.93601,80.4939,94.6624,99.5977,88.1686,101.643,110.034,269.535
776,6.28747,85.331,98.3107,101.416,89.8834,102.012,108.61,271.884
776,6.64313,82.1348,95.3027,99.4761,88.3898,99.8111,106.177,264.939
776,6.01692,83.0917,95.8548,101.628,89.4769,102.793,109.964,268.625
776,6.00452,85.9123,96.2448,99.7908,89.1271,100.763,107.42,267.696
776,6.14819,85.9854,97.0788,101.604,90.9401,102.004,108.674,271.543
776,6.2839,86.7799,98.1129,100.392,89.9351,101.358,107.713,268.958
776,6.31313,82.7698,97.5966,103.275,90.4427,103.772,110.874,271.249
776,6.12305,81.0792,93.254,99.1872,87.6454,99.8232,106.612,264.613
776,6.45613,83.3432,96.1543,102.967,90.9392,103.288,110.203,272.656
776,5.94694,84.5204,99.0384,102.206,90.621,102.189,109.165,270.562
784,6.40059,84.7617,97.7243,104.029,91.6953,104.46,110.904,280.107
784,6.20248,84.9762,97.1119,104.192,91.4673,104.479,111.97,271.011
784,6.51414,82.1731,96.8207,100.142,88.9241,101.478,107.344,269.036
784,6.37076,86.4546,99.6304,104.859,92.6885,106.007,113.07,268.315
784,6.51401,82.4143,95.1176,101.361,89.4544,102.46,109.547,269.903
784,6.08353,83.8476,96.8688,103.107,91.0007,103.898,110.674,270.462
784,6.5297,83.8501,95.2412,100.106,90.1005,101.589,108.225,265.749
784,6.49074,83.8069,96.3676,102.066,90.7045,102.919,109.499,269.064
784,6.47628,85.2948,96.4875,101.207,89.7001,101.164,107.959,270.099
784,6.42291,81.7082,94.8972,99.3119,88.3416,100.046,106.761,265.035
792,5.85178,85.022,95.4139,99.5695,88.9677,100.381,113.455,310.428
792,7.363,97.1203,111.721,117.839,104.556,118.87,127.015,311.759
792,6.93238,98.1263,110.546,115.169,103.25,117.389,124.372,309.795
792,7.51282,96.7274,110.689,114.893,102.697,116.089,123.975,308.016
792,7.05406,96.9535,111.096,115.225,102.874,115.817,123.963,308.295
792,7.56123,95.1845,111.047,117.725,104.254,119.317,126.416,310.346
792,7.10838,95.9502,112.069,118.279,104.361,119.549,126.707,310.354
792,7.80944,97.1755,112.299,118.509,104.791,119.454,127.639,307.233
792,7.49849,98.0803,110.86,118.347,105.363,120.449,127.674,317.725
792,7.39889,95.1811,111.072,118.053,104.434,119.775,127.228,310.54
800,7.4983,95.8379,110.088,114.034,101.712,115.325,121.746,301.676
800,7.3925,94.6564,109.402,114.318,101.451,115.291,122.235,303.353
800,7.26329,95.455,109.776,116.637,102.878,117.667,125.178,310.91
800,7.18885,93.729,108.464,114.998,102.362,116.206,123.458,309.315
800,6.67278,97.7455,110.768,117.747,103.173,104.259,111.178,271.029
800,6.08102,84.3215,95.5908,101.441,89.6611,102.628,108.816,267.573
800,6.14953,82.8004,95.5778,101.265,90.1752,102.05,109.354,272.381
800,6.05614,79.3965,93.1593,99.0914,87.5932,99.1972,106.25,261.578
800,6.20282,85.4575,99.1452,103.293,91.4186,104.76,111.244,268.887
800,6.45458,92.0432,104.856,108.473,96.3763,109.073,114.03,286.334
808,5.91534,82.8578,96.7892,101.715,91.1657,103.561,108.944,274.238
808,6.19946,83.8846,97.5348,103.613,92.3016,104.636,111.262,282.301
808,6.04926,85.5326,97.0429,103.585,92.1034,104.811,111.076,276.84
808,5.88725,83.9897,96.7141,104.919,92.664,104.273,111.132,283.681
808,5.71945,85.3051,97.1114,102.711,91.4748,103.294,109.969,279.274
808,6.46815,85.6047,97.521,104.59,93.1769,106.019,111.611,281.844
808,6.34366,84.2527,97.0749,103.529,92.1221,104.481,109.931,276.737
808,6.12345,84.9828,97.9595,103.452,90.9762,102.912,109.378,274.74
808,5.88812,85.2246,95.9812,102.652,90.6024,102.984,108.453,274.403
808,6.00749,84.2189,96.7726,104.155,92.7127,104.646,111.73,279.372
816,6.47562,81.0804,95.8988,101.753,89.6925,101.864,109.838,272.973
816,6.29939,84.9988,97.4716,104.074,91.9094,104.089,111.758,280.327
816,6.12979,84.6701,97.3853,104.383,91.3478,103.975,110.304,280.302
816,6.0454,84.8899,96.4616,103.229,92.685,104.536,111.184,282.727
816,5.97278,84.5145,97.2544,103.113,92.0211,105.455,112.139,281.266
816,6.03303,86.4122,97.875,104.566,92.8588,105.585,111.331,275.246
816,6.2686,85.3224,98.043,104.225,92.2687,105.114,113.876,280.167
816,6.11632,83.5406,95.361,101.759,90.0226,101.977,108.353,272.931
816,6.07875,84.8719,97.7098,105.611,93.5147,106.104,113.016,284.044
816,6.54928,85.5546,98.8722,105.562,93.7897,106.639,112.982,284.744
824,6.07414,84.0493,98.3917,105.102,91.3376,106.138,111.402,281.564
824,5.84114,85.5856,97.6637,104.136,91.3826,103.445,111.688,278.591
824,6.0996,85.4497,101.029,106.413,94.1378,105.839,114.531,288.158
824,6.32419,86.6517,96.8186,105.953,93.1544,105.779,112.926,283.418
824,6.03523,82.9663,97.3761,102.401,90.6679,103.936,110.627,276.002
824,6.42954,84.1351,96.7072,103.227,92.3374,103.867,112.057,276.338
824,6.30612,83.9488,97.1118,105.367,91.6229,104.62,111.486,280.002
824,6.1341,84.0346,97.5039,103.834,91.5863,104.728,112.758,276.933
824,6.32196,85.502,97.7935,103.369,92.8995,105.032,111.676,279.966
824,5.99318,84.5781,98.4058,104.054,91.6024,104.061,111.482,277.394
832,6.19554,84.8241,96.1186,102.111,91.6603,103.703,110.016,279.195
832,6.18921,82.6849,94.5093,102.051,89.8864,102.462,109.73,271.81
832,6.69734,85.821,100.322,105.31,92.9348,105.483,113.304,282.035
832,6.02618,84.722,98.4881,104.975,92.6298,105.314,113.029,280.012
832,6.25565,85.6496,97.4733,102.985,91.4977,103.882,110.232,275.659
832,6.50733,83.018,98.732,103.024,92.6374,105.047,110.007,275.808
832,6.29513,84.3901,95.2218,100.878,90.8784,102.726,109.387,275.175
832,6.38527,84.222,97.8201,103.331,93.3354,106.086,112.412,274.829
832,6.20533,84.9707,98.4228,105.613,93.1058,106.149,112.56,281.79
832,6.48767,82.7448,94.4794,100.53,90.0023,101.511,108.038,273.418
840,6.42551,94.5223,110.177,110.967,98.4436,110.827,117.064,293.83
840,6.1083,90.1875,100.159,105.451,94.1149,105.615,112.084,281.622
840,6.70259,85.0508,98.2595,101.726,91.2862,103.63,108.967,275.856
840,6.72233,86.7962,98.5558,102.599,91.3586,103.387,110.135,277.85
840,6.27354,86.7762,100.659,102.763,91.7316,103.502,109.843,275.376
840,6.19534,90.8469,103.749,105.269,93.7887,105.505,112.227,284.627
840,6.60009,88.6399,100.589,103.598,92.5284,104.074,110.532,283.811
840,6.50235,90.0513,101.076,104.607,94.0138,104.933,111.685,281.042
840,6.48128,88.9918,101.057,105.055,94.0301,105.574,112.811,283.758
840,6.45755,89.3031,100.404,106.642,95.3862,108.035,114.655,287.033
848,6.51059,91.1787,102.232,105.57,94.0552,106.277,113.724,283.515
848,6.16861,89.0142,101.461,107.003,94.826,108.676,115.45,284.621
848,6.4715,87.5944,100.253,105.754,94.5986,107.578,113.589,286.133
848,6.4467,91.1088,102.526,105.359,95.0239,106.48,112.887,283.619
848,6.39171,88.5938,102.287,108.339,96.4601,109.447,116.058,285.976
848,6.22138,88.694,102.372,104.809,93.5767,105.967,112.024,281.185
848,6.52879,88.7292,100.905,105.158,93.8814,105.889,112.377,281.373
848,6.05238,86.7523,99.2574,103.084,92.2188,105.217,111.6,275.36
848,6.36423,87.9783,101.751,103.279,92.5272,104.357,110.613,276.611
848,6.3494,89.4251,102.366,106.189,94.4743,106.86,113.644,281.685
856,6.47587,87.4616,100.76,106.041,94.5619,107.492,113.96,283.214
856,6.23849,91.1956,106.141,109.337,98.3243,111.352,117.112,293.685
856,7.01881,92.0164,102.296,107.188,96.6416,108.756,114.95,289.181
856,6.2744,89.6879,103.421,104.142,93.157,104.654,110.83,279.68
856,6.42496,87.8376,101.459,107.535,96.3069,107.724,115.347,283.816
856,6.10265,87.1688,99.2502,104.798,93.9538,105.054,112.346,281.229
856,6.18179,88.1339,101.35,107.472,96.2844,108.708,115.211,284.128
856,7.15344,93.944,107.485,113.477,100.865,114.162,123.914,302.526
856,6.24808,88.5003,100.425,104.297,93.7441,106.86,112.904,281.133
856,6.15306,87.4408,98.3558,103.294,92.1693,104.268,110.62,277.202
864,6.18323,87.8056,97.0492,102.109,91.2116,102.768,108.984,275.263
864,6.2055,86.8625,100.469,103.251,92.53,103.98,110.503,277.517
864,6.04376,87.3967,101.28,103.84,92.4897,103.991,109.941,276.434
864,5.89686,87.1073,101.512,102.028,91.4053,102.317,108.637,273.148
864,5.97752,87.0955,97.1034,102.715,91.3513,103.069,109.73,275.584
864,6.14584,87.8647,100.385,106.718,94.6942,107.745,114.329,279.178
864,6.17988,86.3949,98.3393,103.232,92.9242,105.068,111.898,274.613
864,6.01458,88.9151,98.5653,102.316,92.0512,103.689,111.848,278.162
864,6.43692,91.6624,103.925,103.857,92.5972,104.438,110.726,278.563
864,6.55783,88.9199,102.54,104.232,93.8346,105.842,111.072,279.056
872,6.09466,90.5267,104.75,111.861,99.1695,111.832,118.326,304.226
872,6.32173,90.6433,103.069,107.697,97.0851,109.842,118.201,294.902
872,6.4925,89.792,101.448,107.351,95.8905,108.519,114.88,293.842
872,6.38117,86.9173,99.2874,107.985,94.8369,107.397,113.98,296.42
872,6.74269,90.2036,104.131,110.13,98.1268,111.334,118.076,297.874
872,5.95095,91.4595,103.846,110.988,99.2996,111.655,118.288,297.318
872,6.17363,90.428,103.803,109.726,98.2408,110.55,116.801,304.521
872,6.26631,89.8655,103.618,110.377,97.3478,110.402,117.564,298.955
872,6.34004,89.3325,103.621,109.32,96.8116,109.387,115.969,299.578
872,6.30205,88.6042,102.97,108.326,96.5443,108.666,115.801,298.708
880,6.12152,91.7466,103.74,111.277,98.0947,112.089,118.243,298.002
880,5.89927,91.9648,105.845,112.486,99.1578,112.723,120.361,304.35
880,5.99035,92.8002,104.302,112.614,99.1004,111.736,118.508,298.923
